"AmbientConditions_AmbientHumidity","AmbientConditions_AmbientTemperature","M1_RawMaterial_Property1","M1_RawMaterial_Property2","M1_RawMaterial_Property3","M1_RawMaterial_Property4","M1_RawMaterialFeederParameter","M1_Zone1Temperature","M1_Zone2Temperature","M1_MotorAmperage","M1_MotorRPM","M1_MaterialPressure","M1_MaterialTemperature","M1_ExitZoneTemperature","M2_RawMaterial_Property1","M2_RawMaterial_Property2","M2_RawMaterial_Property3","M2_RawMaterial_Property4","M2_RawMaterialFeederParameter","M2_Zone1Temperature","M2_Zone2Temperature","M2_MotorAmperage","M2_MotorRPM","M2_MaterialPressure","M2_MaterialTemperature","M2_ExitZoneTemperature","M3_RawMaterial_Property1","M3_RawMaterial_Property2","M3_RawMaterial_Property3","M3_RawMaterial_Property4","M3_RawMaterialFeederParameter","M3_Zone1Temperature","M3_Zone2Temperature","M3_MotorAmperage","M3_MotorRPM","M3_MaterialPressure","M3_MaterialTemperature","M3_ExitZoneTemperature","FirstStage_CombinerOperation_Temperature1","FirstStage_CombinerOperation_Temperature2","FirstStage_CombinerOperation_Temperature3","Stage1_Output"
0.194236545243277,-1.82573445925023,-0.619538743544471,-0.498182150242071,0.599617844622015,-0.574908189611461,0.118033006778984,-0.209757502409885,0.962954893627703,0.188412660976967,-0.552676660994553,0.35050143105491,-0.0875786915948266,-0.429145646349631,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,-0.110345431302332,-0.302757372154768,-0.279080700255948,-1.80468291727991,-1.62129857392876,-1.21234273862675,0.213210081000457,-1.24190743187942,1.93370710851974,-0.853521228308799,-1.67928731302579,-0.496421682944419,-0.782830887976653,-0.126957602232197,-0.0482332815454107,1.01365783237276,-0.100654971518752,1.75207347688848,0.656192457920631,-0.124395888584301,-0.720229007936146,-0.640162110049803,-0.0306408508090701,10.8366666666667
0.194236545243277,-1.82573445925023,-0.619538743544471,-0.498182150242071,0.599617844622015,-0.574908189611461,0.138204691305977,-0.209757502409885,1.20880408026625,0.238015743922904,-0.599762871553308,0.58292120276519,-0.0875786915948266,-0.477593897969912,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,-2.0723730370589,-0.482962815984942,-0.554915033382503,-0.540400497384756,-0.245668413942347,0.323959700772035,0.0906979879987464,-1.24190743187942,1.93370710851974,-0.853521228308799,-1.67928731302579,-0.496421682944419,1.18629919995846,-0.126957602232197,0.824693403646163,1.94423119516377,0.0145146239572891,1.70430439766349,0.656192457920631,-0.124395888584301,-0.738094811269319,-0.602337633268025,-0.0306408508090701,10.8266666666667
0.194236545243277,-1.82573445925023,-0.619538743544471,-0.498182150242071,0.599617844622015,-0.574908189611461,0.255926215291539,-0.209757502409885,1.20880408026625,0.214132778060046,-0.552676660994553,0.611549107840153,-0.0875786915948266,-0.477593897969912,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,1.18384470171491,-0.12255192832485,-0.0951911448380707,-0.869113926557484,0.442146666050828,-0.314801441408695,0.335722174002167,-1.24190743187942,1.93370710851974,-0.853521228308799,-1.67928731302579,-0.496421682944419,0.217863989607673,-0.126957602232197,0.824693403646163,1.57750820130648,-0.215824566994797,1.74877905763159,0.656192457920631,-0.124395888584301,-0.738094811269319,-0.640162110049803,-0.0306408508090701,10.8266666666667
0.194236545243277,-1.82573445925023,-0.619538743544471,-0.498182150242071,0.599617844622015,-0.574908189611461,0.262223196175625,-0.209757502409885,1.20880408026625,0.263735861005983,-0.646849082112061,0.501889674841148,-0.0875786915948266,-0.477593897969912,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,0.811841547347895,-0.482962815984942,-0.0951911448380707,-0.869113926557484,-1.62129857392876,0.179828981510742,0.335722174002167,-1.24190743187942,1.93370710851974,-0.853521228308799,-1.67928731302579,-0.496421682944419,0.496587514505436,-0.126957602232197,0.824693403646163,1.76692668462016,-0.261892405185214,1.75372068651694,0.656192457920631,-0.124395888584301,-0.791692221268842,-0.634758613366692,-0.0306408508090701,11.004
0.194236545243277,-1.82573445925023,-0.619538743544471,-0.498182150242071,0.599617844622015,-0.574908189611461,0.155067792656582,-0.209757502409885,1.4546532669048,0.313338943951923,-0.5055904504358,0.792050475431435,0.021348580167655,-0.477593897969912,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,-0.0811020389115061,-0.482962815984942,-0.371025477964756,0.243454602950245,0.0982391260542401,-0.00361011573090515,0.213210081000457,0.620785547487693,1.93370710851974,-0.853521228308799,-1.67928731302579,-0.496421682944419,-0.326679193294436,-0.126957602232197,1.69762008883786,1.55328025576636,-0.100654971518752,1.735601380604,0.656192457920631,-0.124395888584301,-0.666631597936625,-0.62395162000047,-0.0306408508090701,10.824
0.194236545243277,-1.82573445925023,-0.619538743544471,-0.498182150242071,0.599617844622015,-0.574908189611461,0.296483041324643,-0.209757502409885,1.4546532669048,0.164529695114109,-0.599762871553308,0.502374893571231,0.021348580167655,-0.477593897969912,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,-0.936641286066362,0.0576535155053235,0.180643188288615,-0.69211438777218,0.0982391260542401,-1.07476341569551,0.335722174002167,1.24168320727673,1.93370710851974,-0.853521228308799,-1.67928731302579,-0.496421682944419,-0.0498912484306852,-0.126957602232197,1.69762008883786,1.47729260839053,0.0605824621477057,1.65818252806694,0.656192457920631,-0.124395888584301,-0.773826417935667,-0.629355116683581,-0.0306408508090701,10.8293333333333
0.194236545243277,-1.82573445925023,-0.619538743544471,-0.498182150242071,0.599617844622015,-0.574908189611461,0.224334582381542,-0.209757502409885,1.4546532669048,0.214132778060046,-0.552676660994553,0.125845159025974,0.021348580167655,-0.526042149590193,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,0.109320051075267,-0.12255192832485,-0.371025477964756,-0.388686606997332,1.129961746044,0.153623396190512,0.335722174002167,0.620785547487693,1.93370710851974,-0.853521228308799,-1.67928731302579,-0.496421682944419,1.21339732043463,-0.126957602232197,-0.0482332815454107,1.05660737219388,0.175752057623751,1.77019278280141,0.656192457920631,-0.124395888584301,-0.702363204602973,-0.645565606732915,-0.0306408508090701,9.66866666666667
0.194236545243277,-1.82573445925023,-0.619538743544471,-0.498182150242071,0.599617844622015,-0.574908189611461,0.419754446767366,-0.209757502409885,1.4546532669048,0.214132778060046,-0.646849082112061,0.241327216785988,0.021348580167655,-0.526042149590193,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,0.838364624167482,0.237858959335497,-0.00324636712926254,-1.02082781694491,0.786054206047415,0.00621697876418343,0.213210081000457,-1.24190743187942,1.93370710851974,-0.853521228308799,-1.67928731302579,-0.496421682944419,0.169474488757367,-0.126957602232197,-0.0482332815454107,0.940973995752392,0.0145146239572891,1.76689836354452,0.656192457920631,-0.124395888584301,-0.720229007936146,-0.645565606732915,-0.0306408508090701,9.686
0.194236545243277,-1.82573445925023,-0.619538743544471,-0.498182150242071,0.599617844622015,-0.574908189611461,0.573870385693162,-0.209757502409885,1.20880408026625,0.436428075706658,-0.599762871553308,0.463072176434419,0.021348580167655,-0.526042149590193,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,2.16247822846836,-0.12255192832485,-0.0951911448380707,-0.0599731778246033,-0.933483493935583,0.235515850316247,0.0906979879987464,-1.24190743187942,1.93370710851974,-0.853521228308799,-1.67928731302579,-0.496421682944419,2.21022103795094,-0.126957602232197,-0.0482332815454107,1.24602585550756,0.152718138528543,1.74713184800314,0.656192457920631,-0.124395888584301,-0.720229007936146,-0.629355116683581,-0.0306408508090701,10.8493333333333
0.194236545243277,-1.82573445925023,-0.619538743544471,-0.498182150242071,0.599617844622015,-0.574908189611461,0.353049140791866,-0.209757502409885,1.20880408026625,0.386824992760719,-0.552676660994553,0.518872330394089,0.021348580167655,-0.526042149590193,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,-0.81626732203901,0.0576535155053235,-0.00324636712926254,-0.388686606997332,0.442146666050828,0.651529517274975,0.335722174002167,-0.621009772090384,1.93370710851974,-0.853521228308799,-1.67928731302579,-0.496421682944419,1.33146770250938,-0.126957602232197,-0.0482332815454107,1.34844398892716,0.083616381242918,1.72242370357641,0.656192457920631,-0.124395888584301,-0.720229007936146,-0.618548123317359,-0.0306408508090701,10.8493333333333
0.194236545243277,-1.82573445925023,-0.619538743544471,-0.498182150242071,0.599617844622015,-0.574908189611461,0.197225546033099,-0.209757502409885,0.225407333711982,0.386824992760719,-0.552676660994553,0.422313803107354,0.021348580167655,-0.526042149590193,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,-0.312328862466873,-0.302757372154768,0.0886984105796762,-0.540400497384756,-0.933483493935583,-0.229633289117933,0.335722174002167,-0.621009772090384,1.93370710851974,-0.853521228308799,-1.67928731302579,-0.496421682944419,-0.952516737625059,-0.126957602232197,-0.0482332815454107,0.920049860967742,-0.100654971518752,1.66806578583763,0.656192457920631,-0.124395888584301,-0.738094811269319,-0.656372600099136,-0.0306408508090701,10.8686666666667
0.194236545243277,-1.82573445925023,-0.619538743544471,-0.498182150242071,0.599617844622015,-0.574908189611461,0.259341526957484,-0.209757502409885,-0.0204418529265684,0.214132778060046,-0.552676660994553,0.498978362460643,0.021348580167655,-0.526042149590193,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,0.667664822072195,0.237858959335497,-0.0951911448380707,-0.0599731778246033,-0.933483493935583,-0.658749748736785,0.213210081000457,-1.24190743187942,1.93370710851974,-0.853521228308799,-1.67928731302579,-0.496421682944419,0.548202982079095,-1.53744757564334,-0.0482332815454107,1.69754665875526,0.0605824621477057,1.62359112586953,0.656192457920631,-0.124395888584301,-0.738094811269319,-0.656372600099136,-0.0306408508090701,10.8686666666667
0.194236545243277,-1.82573445925023,-0.619538743544471,-0.498182150242071,0.599617844622015,-0.574908189611461,0.236394901701911,-0.209757502409885,-0.266291039565119,0.386824992760719,-0.599762871553308,0.650366606246881,0.021348580167655,-0.477593897969912,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,0.207251411639893,-0.302757372154768,-0.0951911448380707,0.572168032122973,-0.245668413942347,-0.969941074414575,0.0906979879987464,-2.48370275145746,1.93370710851974,-0.853521228308799,-1.67928731302579,-0.496421682944419,-0.0989259426256631,-1.53744757564334,-0.921159966736985,1.09405056075589,0.129684219433334,1.70265718803504,0.656192457920631,-0.124395888584301,-0.684497401269798,-0.629355116683581,-0.0306408508090701,9.686
0.194236545243277,-1.82573445925023,-0.619538743544471,-0.498182150242071,0.599617844622015,-0.574908189611461,0.347926173292948,-0.209757502409885,-0.266291039565119,0.114926612168171,-0.552676660994553,0.309743057727844,0.021348580167655,-0.477593897969912,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,2.14071570389845,-0.12255192832485,-0.00324636712926254,-0.388686606997332,0.442146666050828,-1.18286145514149,0.0906979879987464,-1.86280509166842,1.93370710851974,-0.853521228308799,-1.67928731302579,-0.496421682944419,-0.173123177262799,-2.94793754905468,-1.79408665192868,0.98392353557352,0.152718138528543,1.69936276877814,0.656192457920631,-0.124395888584301,-0.702363204602973,-0.640162110049803,-0.0306408508090701,9.67933333333333
0.194236545243277,-1.82573445925023,-0.619538743544471,-0.498182150242071,0.599617844622015,-0.574908189611461,0.467248624621923,-0.209757502409885,-0.757989412842255,0.313338943951923,-0.599762871553308,0.281600371382967,0.021348580167655,-0.477593897969912,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,0.570413540400381,-0.482962815984942,-0.0951911448380707,-0.236972716609907,0.786054206047415,0.317408304441982,0.213210081000457,0.620785547487693,1.93370710851974,-0.853521228308799,-1.67928731302579,-0.496421682944419,1.58825465368834,-4.35842752246582,-1.79408665192868,1.3132033408688,0.290921653099796,1.67300741472297,0.656192457920631,-0.124395888584301,-0.755960614602494,-0.618548123317359,-0.0306408508090701,11.0286666666667
0.194236545243277,-1.82573445925023,-0.619538743544471,-0.498182150242071,0.599617844622015,-0.574908189611461,0.247174479147554,-0.209757502409885,-1.00383859948084,0.486031158652596,-0.599762871553308,0.46549827008484,0.021348580167655,-0.429145646349631,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,0.272538985349642,0.0576535155053235,-0.187135922547009,-0.540400497384756,0.442146666050828,-0.730815108367432,0.213210081000457,0.620785547487693,1.93370710851974,-0.853521228308799,-1.67928731302579,-0.496421682944419,0.662402204085818,-4.35842752246582,-1.79408665192868,0.50266843552657,0.0375485430524974,1.62688554512642,0.656192457920631,-0.124395888584301,-0.720229007936146,-0.650969103416025,-0.0306408508090701,9.67866666666667
0.194236545243277,-1.82573445925023,-0.619538743544471,-0.498182150242071,0.599617844622015,-0.574908189611461,0.414418022289326,-0.209757502409885,-1.00383859948084,0.263735861005983,-0.646849082112061,0.201539280919093,0.021348580167655,-0.429145646349631,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,0.795519653920459,0.418064403165415,-0.279080700255948,-0.388686606997332,0.0982391260542401,0.605669742964568,0.0906979879987464,0.620785547487693,1.93370710851974,-0.853521228308799,-1.67928731302579,-0.496421682944419,0.224315923054382,-5.76891749587717,-1.79408665192868,0.651339919522763,0.0605824621477057,1.74383742874625,0.656192457920631,-0.124395888584301,-0.738094811269319,-0.629355116683581,-0.0306408508090701,10.854
0.194236545243277,-1.82573445925023,-0.619538743544471,-0.498182150242071,0.599617844622015,-0.574908189611461,0.223800939933738,-0.209757502409885,-1.00383859948084,0.535634241598533,-0.646849082112061,0.540221954517789,0.021348580167655,-0.429145646349631,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,0.324224981203196,0.0576535155053235,-0.0951911448380707,0.0917407125628209,-0.245668413942347,-1.53991255512969,0.0906979879987464,0.620785547487693,1.93370710851974,-0.853521228308799,-1.67928731302579,-0.496421682944419,0.72434076517421,-5.76891749587717,-1.79408665192868,0.652441189774586,0.0375485430524974,1.67630183397987,0.656192457920631,-0.124395888584301,-0.720229007936146,-0.634758613366692,-0.0306408508090701,10.8673333333333
0.194236545243277,-1.82573445925023,-0.619538743544471,-0.498182150242071,0.599617844622015,-0.574908189611461,0.249309048938768,-0.209757502409885,-1.24968778611939,0.287618826868844,-0.599762871553308,0.689184104653606,0.021348580167655,-0.429145646349631,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,0.928815116911198,-0.482962815984942,-0.279080700255948,-0.388686606997332,-0.933483493935583,-0.065848380866463,0.213210081000457,-0.00011211230134516,1.93370710851974,-0.853521228308799,-1.67928731302579,-0.496421682944419,-0.156348150301359,-5.76891749587717,-1.79408665192868,1.22510172072291,0.083616381242918,1.62688554512642,0.656192457920631,1.47939781274239,-0.702363204602973,-0.661776096782248,-0.0306408508090701,9.68733333333333
0.194236545243277,-1.82573445925023,-0.619538743544471,-0.498182150242071,0.599617844622015,-0.574908189611461,0.365536374070481,-0.209757502409885,-1.24968778611939,0.263735861005983,-0.599762871553308,0.277718621542295,-0.0875786915948266,-0.429145646349631,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,1.56196856611722,-0.482962815984942,-0.371025477964756,0.572168032122973,-1.27739103393217,-0.429450877184722,0.335722174002167,-0.00011211230134516,1.93370710851974,-0.853521228308799,-1.67928731302579,-0.496421682944419,1.04113069740755,-5.76891749587717,-1.79408665192868,1.07092388546759,-0.0085192951379191,1.62359112586953,0.656192457920631,1.47939781274239,-0.702363204602973,-0.640162110049803,-0.0306408508090701,9.68733333333333
0.194236545243277,-1.82573445925023,-0.619538743544471,-0.498182150242071,0.599617844622015,-0.574908189611461,0.245787008783262,-0.209757502409885,-1.24968778611939,0.313338943951923,-0.552676660994553,0.391259804381972,-0.0875786915948266,-0.429145646349631,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,1.40010978962846,-0.302757372154768,-0.187135922547009,0.0917407125628209,-1.27739103393217,-1.03217933955013,0.213210081000457,-1.24190743187942,1.93370710851974,-0.853521228308799,-1.67928731302579,-0.496421682944419,0.943706502362262,-5.76891749587717,-1.79408665192868,0.252680088362589,-0.0315532142331274,1.63182717401177,0.656192457920631,1.47939781274239,-0.702363204602973,-0.645565606732915,-0.0306408508090701,9.674
0.194236545243277,-1.82573445925023,-0.619538743544471,-0.498182150242071,0.599617844622015,-0.574908189611461,0.562450437310157,-0.209757502409885,-1.24968778611939,0.535634241598533,-0.599762871553308,0.456764332943326,-0.0875786915948266,-0.429145646349631,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,0.502405651119391,-0.482962815984942,-0.0951911448380707,0.243454602950245,-1.96520611392535,0.235515850316247,0.335722174002167,-1.24190743187942,1.93370710851974,-0.853521228308799,-1.67928731302579,-0.496421682944419,1.42631112417598,-5.76891749587717,-1.79408665192868,0.51257986779298,-0.30796024337563,1.66806578583763,0.656192457920631,1.47939781274239,-0.702363204602973,-0.613144626634248,-0.0306408508090701,9.68066666666667
0.194236545243277,-1.82573445925023,-0.619538743544471,-0.498182150242071,0.599617844622015,-0.574908189611461,0.520292683933641,-0.209757502409885,-1.24968778611939,0.436428075706658,-0.599762871553308,0.526150611345352,-0.0875786915948266,-0.429145646349631,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,-0.433382905387036,-0.12255192832485,-0.0951911448380707,0.572168032122973,1.129961746044,-1.28768379642243,0.458234267003894,-1.24190743187942,1.93370710851974,-0.853521228308799,-1.67928731302579,-0.496421682944419,0.319804538065651,-4.35842752246582,-1.79408665192868,1.12158231705148,-0.0085192951379191,1.74383742874625,0.656192457920631,1.47939781274239,-0.702363204602973,-0.613144626634248,-0.0306408508090701,9.67
0.194236545243277,-1.82573445925023,-0.619538743544471,-0.498182150242071,0.599617844622015,-0.574908189611461,0.463086213529051,-0.209757502409885,-1.24968778611939,0.263735861005983,-0.5055904504358,0.835234942408921,-0.0875786915948266,-0.429145646349631,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,0.311983561132617,0.237858959335497,-0.0951911448380707,1.20430924207055,0.786054206047415,-1.68076757622596,0.458234267003894,-1.24190743187942,1.93370710851974,-0.853521228308799,-1.67928731302579,-0.496421682944419,-0.737667353849702,-4.35842752246582,-0.921159966736985,0.738340269416837,0.175752057623751,1.63017996438332,0.656192457920631,1.47939781274239,-0.702363204602973,-0.634758613366692,-0.0306408508090701,9.67
0.194236545243277,-1.82573445925023,-0.619538743544471,-0.498182150242071,0.599617844622015,-0.574908189611461,0.489127964981886,-0.209757502409885,-1.24968778611939,0.214132778060046,-0.552676660994553,0.587288171335948,-0.0875786915948266,-0.429145646349631,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,-0.144349375942827,-0.482962815984942,-0.462970255673695,-0.0599731778246033,0.0982391260542401,-0.0494698900413123,0.213210081000457,-1.24190743187942,1.93370710851974,-0.853521228308799,-1.67928731302579,-0.496421682944419,-0.90928878353212,-4.35842752246582,-0.921159966736985,0.719618675135832,0.175752057623751,1.71254044580573,0.656192457920631,1.47939781274239,-0.702363204602973,-0.62395162000047,-0.0306408508090701,9.67
0.194236545243277,-1.82573445925023,-0.619538743544471,-0.498182150242071,0.599617844622015,-0.574908189611461,0.263503938050356,-0.209757502409885,-1.24968778611939,0.36294202689786,-0.552676660994553,0.23696024821523,-0.0875786915948266,-0.429145646349631,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,-1.54123142177437,0.237858959335497,-0.187135922547009,-0.869113926557484,0.442146666050828,0.491020307188541,0.458234267003894,-1.24190743187942,1.93370710851974,-0.853521228308799,-1.67928731302579,-0.496421682944419,1.80116845742968,-4.35842752246582,-0.921159966736985,0.880404131902094,0.221819895814168,1.62194391624108,0.656192457920631,1.47939781274239,-0.738094811269319,-0.634758613366692,-0.0306408508090701,9.69
0.194236545243277,-1.82573445925023,-0.619538743544471,-0.498182150242071,0.599617844622015,-0.574908189611461,0.542705666741408,-0.209757502409885,-1.49553697275794,0.14064672925125,-0.552676660994553,0.69063976084386,-0.0875786915948266,-0.429145646349631,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,-0.586400656269264,-0.12255192832485,-0.00324636712926254,-0.540400497384756,1.47386928604059,0.661356611770064,0.335722174002167,-0.621009772090384,1.93370710851974,-0.853521228308799,-1.67928731302579,-0.496421682944419,-0.533786256933744,-4.35842752246582,-0.921159966736985,1.52354595896712,-0.0085192951379191,1.62523833549798,0.656192457920631,1.47939781274239,-0.702363204602973,-0.618548123317359,-0.0306408508090701,10.8493333333333
0.194236545243277,-1.82573445925023,-0.619538743544471,-0.498182150242071,0.599617844622015,-0.574908189611461,0.455401762280675,-0.209757502409885,-1.49553697275794,0.238015743922904,-0.552676660994553,0.42765120913828,-0.0875786915948266,-0.429145646349631,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,0.91793385462624,-0.482962815984942,-0.0951911448380707,-0.0599731778246033,-0.245668413942347,-0.304974346913606,0.335722174002167,-0.621009772090384,1.93370710851974,-0.853521228308799,-1.67928731302579,-0.496421682944419,-0.449265928781878,-4.35842752246582,-0.921159966736985,1.45526720335405,0.129684219433334,1.735601380604,0.656192457920631,1.47939781274239,-0.702363204602973,-0.602337633268025,-0.0306408508090701,10.8493333333333
0.194236545243277,-1.82573445925023,-0.619538743544471,-0.498182150242071,0.599617844622015,-0.574908189611461,0.427652354994866,-0.209757502409885,-1.24968778611939,0.214132778060046,-0.599762871553308,0.728486821790418,-0.0875786915948266,-0.429145646349631,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,0.644542139716661,-0.482962815984942,-0.187135922547009,0.723881922510398,-0.933483493935583,-0.24928747810811,0.458234267003894,1.24168320727673,1.93370710851974,-0.853521228308799,-1.67928731302579,-0.496421682944419,0.427551826625665,-2.94793754905468,-0.0482332815454107,1.2944817465878,0.429125167671046,1.74548463837469,0.656192457920631,1.47939781274239,-0.720229007936146,-0.650969103416025,-0.0306408508090701,9.684
0.194236545243277,-1.82573445925023,-0.619538743544471,-0.498182150242071,0.599617844622015,-0.574908189611461,0.680598875253963,-0.209757502409885,-1.00383859948084,0.412545109843798,-0.646849082112061,0.502374893571231,-0.0875786915948266,-0.477593897969912,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,0.841765018631531,-0.302757372154768,-0.0951911448380707,0.572168032122973,1.129961746044,-0.475310651495138,0.213210081000457,0.620785547487693,1.93370710851974,-0.853521228308799,-1.67928731302579,-0.496421682944419,-0.855092542579777,-1.53744757564334,0.824693403646163,0.901328266686744,0.336989491290213,1.62194391624108,0.656192457920631,1.47939781274239,-0.702363204602973,-0.618548123317359,-0.0306408508090701,9.68666666666667
0.194236545243277,-1.82573445925023,-0.619538743544471,-0.498182150242071,0.599617844622015,-0.574908189611461,0.223800939933738,-0.209757502409885,-1.00383859948084,0.263735861005983,-0.599762871553308,0.762937351626391,-0.0875786915948266,-0.477593897969912,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,-0.0627399088056381,-0.12255192832485,-0.187135922547009,-0.540400497384756,-0.245668413942347,0.438609136548062,0.213210081000457,-0.00011211230134516,1.93370710851974,-0.853521228308799,-1.67928731302579,-0.496421682944419,1.42114957741861,-0.126957602232197,0.824693403646163,0.627111973982646,0.544294763147091,1.50663924224971,0.656192457920631,1.47939781274239,-0.738094811269319,-0.607741129951137,-0.0306408508090701,10.864
-0.0756185966715967,-2.01298463828856,-0.619538743544471,-0.498182150242071,0.599617844622015,-0.574908189611461,0.428933096869597,-0.209757502409885,-0.757989412842255,0.14064672925125,-0.599762871553308,0.374277148829031,-0.0875786915948266,-0.477593897969912,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,0.892090856699464,0.237858959335497,-0.0951911448380707,0.875595812897822,0.442146666050828,-0.675128239561927,0.335722174002167,-1.24190743187942,1.93370710851974,-0.853521228308799,-1.67928731302579,-0.496421682944419,1.64825763474272,-0.126957602232197,1.69762008883786,1.08854420949677,0.0375485430524974,1.49181435559368,0.656192457920631,1.47939781274239,-0.738094811269319,-0.62395162000047,-0.0306408508090701,9.66933333333333
-0.0756185966715967,-2.01298463828856,-0.619538743544471,-0.498182150242071,0.599617844622015,-0.574908189611461,0.26948073346576,-0.209757502409885,-0.757989412842255,0.313338943951923,-0.599762871553308,0.615430857680825,-0.0875786915948266,-0.477593897969912,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,0.202490859390224,-0.482962815984942,0.0886984105796762,-1.17254170733233,1.129961746044,0.618772535624683,0.335722174002167,-1.24190743187942,1.93370710851974,-0.853521228308799,-1.67928731302579,-0.496421682944419,0.263027523734626,-0.126957602232197,1.69762008883786,0.650238649270941,0.152718138528543,1.49510877485057,0.656192457920631,1.47939781274239,-0.755960614602494,-0.607741129951137,-0.0306408508090701,10.8446666666667
-0.0756185966715967,-2.01298463828856,-0.619538743544471,-0.498182150242071,0.599617844622015,-0.574908189611461,0.189861280253403,-0.209757502409885,-0.512140226203704,0.337221909814781,-0.552676660994553,0.840572348439844,-0.0875786915948266,-0.477593897969912,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,1.12399775914764,-0.482962815984942,-0.00324636712926254,-0.236972716609907,0.0982391260542401,0.0815580365598656,0.458234267003894,-0.621009772090384,1.93370710851974,-0.853521228308799,-1.67928731302579,-0.496421682944419,1.76955398354082,-0.126957602232197,0.824693403646163,0.54892178610316,0.0605824621477057,1.36662642383162,0.656192457920631,1.47939781274239,-0.738094811269319,-0.602337633268025,-0.0306408508090701,10.87
-0.0756185966715967,-2.01298463828856,-0.619538743544471,-0.498182150242071,0.599617844622015,-0.574908189611461,0.519438856017155,-0.209757502409885,-0.266291039565119,0.14064672925125,-0.599762871553308,0.450456489452233,-0.0875786915948266,-0.477593897969912,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,1.49736107130028,0.237858959335497,0.0886984105796762,0.0917407125628209,0.442146666050828,-1.57266953677999,0.213210081000457,-0.00011211230134516,1.93370710851974,-0.853521228308799,-1.67928731302579,-0.496421682944419,0.656595463983781,-0.126957602232197,-0.0482332815454107,0.304439790198305,0.406091248575838,1.36662642383162,0.656192457920631,1.47939781274239,-0.720229007936146,-0.62395162000047,-0.0306408508090701,10.8553333333333
-0.0756185966715967,-2.01298463828856,-0.619538743544471,-0.498182150242071,0.599617844622015,-0.574908189611461,0.454014291916384,-0.209757502409885,-0.266291039565119,0.337221909814781,-0.693935292670813,0.640177012915113,-0.0875786915948266,-0.477593897969912,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,0.545250621366414,-0.12255192832485,-0.0951911448380707,0.572168032122973,-0.245668413942347,-0.321352837738757,0.458234267003894,0.620785547487693,1.93370710851974,-0.853521228308799,-1.67928731302579,-0.496421682944419,0.929512248779505,-0.126957602232197,-0.0482332815454107,0.797808863015318,0.360023410385421,1.36497921420317,0.656192457920631,1.47939781274239,-0.720229007936146,-0.629355116683581,-0.0306408508090701,10.8473333333333
-0.0756185966715967,-2.01298463828856,-0.619538743544471,-0.498182150242071,0.599617844622015,-0.574908189611461,0.566292662934345,-0.209757502409885,-0.266291039565119,0.412545109843798,-0.646849082112061,0.543133266898294,-0.0875786915948266,-0.477593897969912,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,0.681266399928395,-0.12255192832485,-0.371025477964756,0.243454602950245,0.786054206047415,0.323959700772035,0.458234267003894,0.620785547487693,1.93370710851974,-0.853521228308799,-1.67928731302579,-0.496421682944419,-0.116991356276444,-0.126957602232197,-0.0482332815454107,0.595175136679757,0.75160003500397,1.36827363346006,0.656192457920631,1.47939781274239,-0.720229007936146,-0.634758613366692,-0.0306408508090701,10.8473333333333
